0.01506476,-0.005334231,0.999005,-0.04164021,4.763144,178.2436,359.3151,0.003667697,0.02259205,0.999732,0.003517532,359.6065,179.5707,2.590585,0.3036544,-0.2165152,0.9231696,0.0931311,342.3355,146.9023,338.8885,0.6384872,0.2484306,0.5396503,0.4892794,347.8284,72.48933,65.98827,-0.3009762,0.4284629,0.8518832,-0.01132359,346.1948,212.5502,49.35276,-0.5784477,0.4821748,-0.1041313,0.6496636,346.1948,212.5502,49.35276
0.01353921,-0.005178291,0.9990254,-0.04169425,4.770628,178.4196,359.3402,0.001118183,0.02235072,0.9997469,0.002402383,359.7276,179.8657,2.561745,0.294843,-0.2297394,0.9230205,0.09122039,342.3098,148.1759,337.1266,0.6331511,0.243408,0.5475173,0.4899977,346.8009,73.16564,65.65694,-0.3027543,0.4326594,0.8490153,-0.01786544,346.6062,212.9803,50.02542,-0.5568906,0.5126963,-0.08882955,0.6473988,346.6062,212.9803,50.02542
0.01195203,-0.00509275,0.9990404,-0.04182994,4.787351,178.6023,359.3574,-0.001297355,0.02213449,0.9997525,0.001882741,359.781,180.1438,2.536365,0.2904404,-0.2366744,0.9228851,0.08895337,342.4422,148.7939,336.1718,0.6309851,0.2395163,0.5529166,0.4886444,346.2258,73.62406,65.17867,-0.304324,0.4372438,0.8459725,-0.02314295,346.8812,213.3312,50.72173,-0.5448061,0.5296391,-0.07924128,0.6452829,346.8812,213.3312,50.72173
0.010241,-0.004988365,0.9990549,-0.04194871,4.802191,178.7993,359.3775,-0.003816739,0.02189348,0.9997528,0.000935923,359.8832,180.4349,2.508584,0.2855213,-0.2439736,0.9227199,0.08684812,342.5669,149.4784,335.1696,0.6296558,0.2341419,0.5587066,0.4863729,345.604,74.05742,64.48395,-0.3060249,0.4419181,0.8427778,-0.02798542,347.0968,213.6804,51.42069,-0.5321191,0.5465816,-0.06845079,0.6429718,347.0968,213.6804,51.42069
0.008543178,-0.00490161,0.9990655,-0.0420893,4.819453,178.9947,359.3955,-0.006526515,0.02163213,0.999745,0.000163778,359.9651,180.7473,2.478877,0.27997,-0.2516305,0.9225042,0.08535428,342.6398,150.2515,334.1292,0.6285717,0.2260948,0.5657293,0.4834561,344.7651,74.5113,63.51419,-0.3085688,0.4440262,0.8405457,-0.03330836,347.4066,214.1823,51.80507,-0.5190672,0.5630339,-0.0554589,0.6406924,347.4066,214.1823,51.80507
0.008543178,-0.00490161,0.9990655,-0.0420893,4.819453,178.9947,359.3955,-0.009108394,0.02135786,0.9997302,-0.000941386,0.08555365,181.0458,2.4485,0.2743297,-0.2594172,0.9221955,0.08367725,342.7426,151.0293,333.0671,0.6278275,0.2164553,0.5732528,0.4799601,343.8303,74.97056,62.35942,-0.311528,0.4445467,0.8389511,-0.03859792,347.7479,214.7512,51.98972,-0.5055338,0.578774,-0.04064438,0.6385959,347.7479,214.7512,51.98972
0.005124688,-0.004743046,0.9990755,-0.04242055,4.859582,179.388,359.43,-0.01148446,0.02120587,0.9997079,-0.001650858,0.1612119,181.3198,2.432216,0.2687797,-0.2672881,0.9218027,0.08120741,342.9385,151.7757,331.979,0.6273036,0.2053663,0.5812418,0.4758923,342.8087,75.45219,61.03066,-0.3134077,0.4463225,0.8371424,-0.04200981,347.9113,215.0985,52.29284,-0.4910763,0.5948945,-0.02477516,0.6358705,347.9113,215.0985,52.29284
0.003416225,-0.004700894,0.9990779,-0.04254152,4.87444,179.5845,359.4431,-0.01371099,0.02106211,0.9996808,-0.002665575,0.2722638,181.5773,2.417701,0.2634092,-0.2751769,0.921325,0.07780828,343.2413,152.4722,330.8737,0.6269664,0.1935583,0.5894235,0.4711994,341.7742,75.9723,59.57439,-0.3147192,0.4499693,0.8346039,-0.04377861,347.8687,215.2839,52.79082,-0.4750538,0.612246,-0.008586481,0.6319852,347.8687,215.2839,52.79082
0.001746476,-0.004635477,0.9990801,-0.04259813,4.881872,179.7766,359.4588,-0.01539201,0.0209887,0.9996554,-0.003440749,0.3571275,181.7718,2.411125,0.258058,-0.2828753,0.9208702,0.07338879,343.6706,153.1286,329.774,0.6268368,0.1806069,0.5983229,0.4652601,340.7112,76.59731,57.88139,-0.3169777,0.4530541,0.8320206,-0.04482273,347.7235,215.5471,53.18974,-0.4583658,0.6291927,0.008374855,0.6276523,347.7235,215.5471,53.18974
0.000205234,-0.004580775,0.9990776,-0.04269572,4.893898,179.9539,359.4726,-0.0169621,0.02080054,0.99963,-0.00443317,0.4673907,181.954,2.392075,0.2527462,-0.2899017,0.9205495,0.06830461,344.1989,153.7399,328.7472,0.6269431,0.16743,0.6077822,0.4577235,339.7294,77.3685,55.97402,-0.3206104,0.4536901,0.8302232,-0.04587147,347.5992,215.9933,53.26778,-0.4411653,0.6452702,0.02694462,0.6231163,347.5992,215.9933,53.26778
-0.001210317,-0.004550848,0.9990751,-0.04274242,4.899992,180.1167,359.483,-0.01872155,0.02048586,0.9996002,-0.005440857,0.5792878,182.1579,2.359027,0.2472752,-0.2969863,0.9201106,0.06364606,344.6926,154.3684,327.7247,0.6272142,0.1544046,0.6178777,0.4483181,338.88,78.32464,53.84514,-0.3228706,0.4530358,0.829709,-0.04578681,347.4927,216.249,53.16212,-0.4232062,0.6609809,0.04605164,0.6179647,347.4927,216.249,53.16212
-0.002461925,-0.004517253,0.9990792,-0.04259666,4.88391,180.2608,359.493,-0.01872157,0.02048586,0.9996001,-0.005440856,0.5792876,182.1579,2.359028,0.2420029,-0.3039743,0.9195207,0.05929728,345.1567,154.9681,326.727,0.6272142,0.1544046,0.6178777,0.4483182,338.88,78.32463,53.84514,-0.3247073,0.4529461,0.8290581,-0.0454782,347.3649,216.4403,53.12469,-0.4232061,0.6609809,0.04605159,0.6179646,347.3649,216.4403,53.12469
-0.003533602,-0.004562268,0.9990755,-0.04260349,4.885251,180.3837,359.4931,-0.02193318,0.01959602,0.999536,-0.007941226,0.8603554,182.5311,2.2653,0.2375402,-0.3103846,0.91886,0.05415433,345.7012,155.4306,325.7999,0.6284424,0.1277473,0.6384867,0.42553,337.4911,80.52789,49.07151,-0.3288554,0.451129,0.8283923,-0.04586267,347.2482,216.9449,52.86843,-0.3872451,0.6879323,0.08890373,0.6073606,347.2482,216.9449,52.86843
-0.004429281,-0.004614235,0.9990708,-0.04262396,4.888076,180.4863,359.4915,-0.02333508,0.01916423,0.9995029,-0.009073614,0.9880465,182.694,2.220116,0.2336604,-0.3163259,0.9181554,0.04828842,346.32,155.7852,324.9279,0.6291086,0.1119318,0.6484743,0.4137332,336.6869,81.61584,46.46231,-0.3338475,0.4476813,0.8283104,-0.0450504,347.0393,217.5105,52.36267,-0.3706447,0.6976484,0.1146457,0.6023004,347.0393,217.5105,52.36267
-0.005130291,-0.004627719,0.99907,-0.04256042,4.881153,180.5668,359.4934,-0.02442826,0.01867254,0.9994813,-0.009588134,1.045938,182.8199,2.166322,0.230224,-0.3218465,0.917415,0.04197354,346.9849,156.0569,324.1074,0.6298383,0.09490427,0.6582917,0.401185,335.8803,82.74304,43.67817,-0.3365352,0.4457386,0.828478,-0.04105752,346.5862,217.6539,51.97033,-0.353499,0.7069438,0.1403693,0.5962933,346.5862,217.6539,51.97033
-0.00564374,-0.004571672,0.9990748,-0.04239278,4.862149,180.6262,359.5022,-0.02523333,0.01810504,0.9994696,-0.009805135,1.070701,182.9121,2.102775,0.2267234,-0.3273738,0.9165664,0.0364597,347.5679,156.35,323.3018,0.6305979,0.0782191,0.6681719,0.3870071,335.2585,84.00489,40.73163,-0.3372646,0.4476595,0.8274171,-0.03514101,345.8887,217.4396,52.0263,-0.3325715,0.7188204,0.161712,0.5886789,345.8887,217.4396,52.0263
-0.005962089,-0.004435539,0.9990862,-0.0420927,4.827801,180.6636,359.5192,-0.02594,0.01756859,0.9994551,-0.01040334,1.139338,182.9938,2.043876,0.2236939,-0.3327437,0.9155704,0.0312074,348.1113,156.5861,322.5269,0.6314226,0.06284123,0.6779837,0.3710729,334.925,85.39124,37.694,-0.3418102,0.4487567,0.8251144,-0.03113645,345.2029,217.7572,51.99608,-0.3072279,0.7336347,0.1780969,0.5793727,345.2029,217.7572,51.99608
-0.005962089,-0.004435539,0.9990862,-0.0420927,4.827801,180.6636,359.5192,-0.02732508,0.01705875,0.9994144,-0.01156352,1.270995,183.1544,1.990741,0.2213179,-0.3377092,0.9144949,0.02588946,348.6481,156.7322,321.8077,0.6314227,0.06284119,0.6779835,0.3710728,334.925,85.39122,37.69399,-0.3418102,0.4487568,0.8251147,-0.03113644,345.2029,217.7572,51.99608,-0.281149,0.7467023,0.1938366,0.5708053,345.2029,217.7572,51.99608
-0.006171659,-0.004307173,0.9990876,-0.04204364,4.822186,180.6883,359.535,-0.02946916,0.01666887,0.9993532,-0.01213165,1.333116,183.4008,1.950747,0.2199702,-0.3417649,0.9134715,0.01949831,349.2818,156.7063,321.1899,0.633643,0.03308109,0.6955924,0.3369776,334.7306,88.09166,31.54218,-0.3613909,0.4329665,0.8252831,-0.02906495,344.635,220.144,49.72192,-0.2584362,0.7555432,0.2124676,0.5632256,344.635,220.144,49.72192
-0.00620915,-0.004300488,0.9990854,-0.04208989,4.827504,180.6926,359.5359,-0.0313703,0.01644382,0.999292,-0.01269371,1.394588,183.6196,1.929556,0.2196133,-0.3449784,0.9124728,0.01239273,349.9714,156.527,320.6684,0.6346663,0.01800859,0.7035788,0.3191418,334.7719,89.41062,28.41295,-0.3657537,0.4286689,0.8257805,-0.02353621,344.0557,220.4827,48.95591,-0.2414296,0.7589298,0.2364642,0.5566168,344.0557,220.4827,48.95591
-0.006226778,-0.004264184,0.999085,-0.04209837,4.82846,180.6948,359.5402,-0.03245176,0.01648825,0.999254,-0.01290716,1.416777,183.7441,1.936963,0.2193179,-0.348076,0.9114337,0.005622361,350.6231,156.3446,320.1642,0.6360992,0.002117872,0.7107338,0.3003853,334.894,90.65132,25.17248,-0.3672598,0.4259496,0.8267102,-0.01542159,343.2994,220.3678,48.34104,-0.2288716,0.7581425,0.2646984,0.5502481,343.2994,220.3678,48.34104
-0.006220728,-0.004199649,0.9990898,-0.04199398,4.816439,180.6944,359.5475,-0.03343347,0.01654026,0.9992241,-0.01264989,1.385211,183.8562,1.943307,0.2187658,-0.3509476,0.910482,-0.000137676,351.1818,156.2199,319.7016,0.6377504,-0.0159744,0.7167387,0.2816119,334.9088,91.76785,21.79821,-0.3688577,0.4253078,0.8264444,-0.006860502,342.3972,220.2222,47.97304,-0.2158489,0.757076,0.2915202,0.5433795,342.3972,220.2222,47.97304
-0.006215826,-0.004216804,0.9990944,-0.04188301,4.803723,180.6938,359.5455,-0.03429712,0.01625937,0.9991927,-0.01317408,1.444671,183.9559,1.914423,0.2189205,-0.3532641,0.9095286,-0.006031692,351.7379,156.0016,319.3063,0.640047,-0.03469405,0.7213963,0.2621523,334.9984,92.73417,18.36347,-0.374245,0.4238485,0.8247988,-0.000671558,341.5704,220.6418,47.51942,-0.1975116,0.759151,0.3127462,0.5356017,341.5704,220.6418,47.51942
-0.00628376,-0.004054482,0.9991176,-0.04133287,4.740544,180.7026,359.5641,-0.03532247,0.01587458,0.9991581,-0.01355332,1.4877,184.0737,1.873384,0.220812,-0.3548769,0.908372,-0.01284706,352.3349,155.5452,318.9849,0.6435505,-0.05176274,0.7247531,0.2406175,335.4555,93.52274,14.95023,-0.3909544,0.410201,0.8239288,0.005612314,340.732,222.6554,45.35008,-0.174536,0.7626657,0.3296808,0.5283837,340.732,222.6554,45.35008
-0.00628376,-0.004054482,0.9991176,-0.04133287,4.740544,180.7026,359.5641,-0.03670676,0.0153334,0.9991124,-0.01386077,1.522599,184.2322,1.814764,0.2243233,-0.3552685,0.9072081,-0.0209062,353.0238,154.8483,318.7869,0.6487486,-0.06591433,0.7265981,0.2164164,336.4206,94.04051,11.6462,-0.3931371,0.408522,0.8236474,0.01257724,340.0056,222.7043,44.87771,-0.1527954,0.7644129,0.3473241,0.5212416,340.0056,222.7043,44.87771
-0.006310895,-0.003803406,0.9991344,-0.04094398,4.695777,180.7071,359.5928,-0.03799418,0.01495662,0.9990724,-0.01369178,1.502561,184.379,1.772816,0.228529,-0.3551414,0.9059865,-0.02894106,353.6916,154.0687,318.644,0.6558326,-0.07841846,0.726519,0.1894846,337.7786,94.20992,8.360085,-0.3951767,0.4063422,0.8235882,0.02060215,339.2011,222.7181,44.31136,-0.1369348,0.7621239,0.3690775,0.5140025,339.2011,222.7181,44.31136
-0.006280035,-0.00331317,0.999168,-0.04016393,4.60596,180.7061,359.6484,-0.03935795,0.01493943,0.9990262,-0.01322013,1.446215,184.5345,1.770734,0.2333315,-0.3543803,0.9048133,-0.03583982,354.2309,153.2612,318.5955,0.6635672,-0.09204037,0.7244999,0.1621956,339.0734,94.09763,5.029682,-0.4007288,0.4032604,0.8222202,0.02742063,338.39,223.2361,43.60114,-0.1259319,0.7567773,0.3936355,0.5064394,338.39,223.2361,43.60114
-0.006435573,-0.003087728,0.9991853,-0.03972294,4.55528,180.7251,359.6747,-0.04320772,0.01557301,0.9988536,-0.01349643,1.467859,184.9775,1.850243,0.2402492,-0.3523988,0.9034537,-0.04321223,354.7647,152.192,318.6796,0.681306,-0.1185383,0.714048,0.1091175,341.4971,92.89115,358.7553,-0.4096988,0.3974508,0.8204337,0.03268963,337.7091,224.3046,42.52308,-0.1054681,0.7436235,0.439411,0.4927666,337.7091,224.3046,42.52308
-0.006729499,-0.002815149,0.9992031,-0.03924402,4.500246,180.7602,359.707,-0.04629365,0.01583701,0.9987246,-0.01246172,1.342296,185.3298,1.879433,0.2498634,-0.3491726,0.9015847,-0.05284242,355.457,150.7262,318.8455,0.6813059,-0.1185384,0.714048,0.1091175,341.4971,92.89117,358.7553,-0.4193246,0.3902701,0.818879,0.03596622,337.2815,225.568,41.31738,-0.1054681,0.7436234,0.439411,0.4927667,337.2815,225.568,41.31738
-0.007156596,-0.002505973,0.9992147,-0.03889252,4.459811,180.8107,359.7442,-0.04984798,0.01558759,0.9985593,-0.01231063,1.319739,185.737,1.854769,0.2741127,-0.3390097,0.8967028,-0.07654384,357.2155,147.0344,319.4046,0.70579,-0.1339949,0.6932638,0.05737323,344.4135,89.82976,353.7538,-0.4278879,0.3832587,0.8177038,0.03722116,337.1167,226.7675,40.22212,-0.08242525,0.7304434,0.4746459,0.4841181,337.1167,226.7675,40.22212
-0.007700384,-0.002220856,0.9992219,-0.0386209,4.428553,180.8745,359.7791,-0.05282001,0.01542175,0.9984261,-0.01084697,1.147748,186.075,1.830753,0.2876753,-0.33257,0.8937558,-0.08854839,358.1053,145.01,319.7764,0.720707,-0.1389521,0.6783517,0.03336284,345.7856,87.57224,351.6707,-0.4335546,0.3791265,0.8165988,0.03821123,336.9739,227.5526,39.55289,-0.07290868,0.7240624,0.4882631,0.4816816,336.9739,227.5526,39.55289
-0.008454502,-0.001983884,0.9992309,-0.0382398,4.384788,180.9622,359.8093,-0.05594729,0.01520584,0.9982824,-0.008432144,0.86714,186.429,1.794026,0.3024509,-0.3245564,0.8904719,-0.1012247,359.0804,142.812,320.2581,0.7362977,-0.145172,0.6608016,0.01150559,346.7627,85.01814,349.6482,-0.4371684,0.3764671,0.8158712,0.0388682,336.8848,228.0557,39.12167,-0.06464042,0.7198254,0.4968125,0.4804693,336.8848,228.0557,39.12167
-0.009412721,-0.001778895,0.9992448,-0.03766011,4.318276,181.0732,359.8365,-0.05899729,0.01470338,0.9981253,-0.007030465,0.7047357,186.7761,1.729647,0.3175241,-0.3150428,0.8870897,-0.1140121,0.1266523,140.5664,320.8504,0.7520412,-0.1531004,0.6410574,-0.006360209,347.1664,82.26602,347.8112,-0.4389242,0.3748297,0.8157023,0.03845007,336.9352,228.3266,38.8984,-0.05790212,0.716859,0.502214,0.480148,336.9352,228.3266,38.8984
-0.01050055,-0.001625201,0.9992527,-0.0371658,4.261588,181.1989,359.8582,-0.06067371,0.01443728,0.9980318,-0.006574231,0.6515045,186.9675,1.6972,0.33265,-0.3044077,0.8834773,-0.1270756,1.261429,138.2944,321.496,0.7675419,-0.1628053,0.6196911,-0.01889953,346.9091,79.41293,346.2935,-0.4378661,0.3753805,0.8160475,0.03781464,337.0175,228.1949,39.01386,-0.0535574,0.7155469,0.5045989,0.480109,337.0175,228.1949,39.01386
-0.01156569,-0.001471907,0.9992505,-0.03691464,4.232735,181.3218,359.8801,-0.06170328,0.01437912,0.9979715,-0.006250102,0.6130976,187.0851,1.688916,0.3473232,-0.2935286,0.879603,-0.1396658,2.395795,136.0834,322.1256,0.7817827,-0.1747278,0.5980657,-0.02457132,345.8886,76.6716,345.2196,-0.4336587,0.3786902,0.8167309,0.03853024,336.9595,227.5663,39.48555,-0.05183633,0.7151098,0.505461,0.480042,336.9595,227.5663,39.48555
-0.01249427,-0.001267222,0.999249,-0.03665799,4.203125,181.4293,359.9071,-0.06081651,0.01483948,0.9980206,-0.006026371,0.5857972,186.9832,1.739469,0.3614018,-0.2825494,0.8756459,-0.1509937,3.451658,133.9825,322.7666,0.7957665,-0.1880619,0.575089,-0.02571698,344.352,73.85203,344.5062,-0.4282095,0.3831205,0.8174639,0.04010556,336.8163,226.7325,40.09333,-0.05213989,0.7150798,0.5057133,0.4797882,336.8163,226.7325,40.09333
-0.01327971,-0.001001041,0.9992453,-0.03648994,4.183523,181.5206,359.9407,-0.0597482,0.01533812,0.9980781,-0.005934543,0.5737364,186.8606,1.795256,0.3753443,-0.270681,0.8715776,-0.1618687,4.529077,131.9064,323.4724,0.8093333,-0.2012118,0.5512755,-0.02428007,342.607,70.96592,344.1178,-0.4231517,0.3869331,0.8182085,0.04195986,336.6638,225.9539,40.61106,-0.05380848,0.715262,0.505697,0.4793493,336.6638,225.9539,40.61106
-0.01398166,-0.000715106,0.9992429,-0.03630168,4.161519,181.6024,359.9762,-0.05885251,0.01607336,0.998123,-0.005354207,0.5040031,186.7571,1.87493,0.3873084,-0.2588859,0.8679699,-0.1720431,5.630868,130.0828,324.1615,0.8217048,-0.2145962,0.5276374,-0.01867624,340.5514,68.13998,344.1743,-0.4196345,0.3895314,0.8187167,0.04330742,336.5571,225.4116,40.96516,-0.05596174,0.7155681,0.5053782,0.478982,336.5571,225.4116,40.96516
-0.01448156,-0.000421844,0.9992507,-0.03589588,4.114517,181.661,0.01129356,-0.05820988,0.01671061,0.9981508,-0.005236881,0.4875328,186.6834,1.94673,0.3974424,-0.2492912,0.8642997,-0.1813278,6.620081,128.4967,324.6255,0.8318332,-0.2287558,0.5056643,-0.005334571,337.9647,65.53069,344.9802,-0.4180915,0.3906797,0.818931,0.04383062,336.5175,225.1754,41.12455,-0.05723876,0.7162288,0.504389,0.4788864,336.5175,225.1754,41.12455
-0.01464543,-0.000142802,0.9992621,-0.03550949,4.069746,181.6809,0.04335101,-0.05586465,0.01772431,0.9982703,-0.004667764,0.4205005,186.4136,2.057921,0.405957,-0.2422059,0.8609539,-0.1878662,7.286901,127.2068,324.9546,0.8389245,-0.2457,0.4854397,0.01362939,334.819,63.20497,346.2123,-0.4174013,0.3912519,0.8189819,0.04434939,336.468,225.0604,41.19354,-0.05728389,0.7173175,0.5025835,0.4791496,336.468,225.0604,41.19354
-0.01453644,0.000283754,0.9992729,-0.03524805,4.039064,181.6701,0.09143389,-0.05359167,0.01849256,0.9983802,-0.004832111,0.4392608,186.1534,2.145897,0.4116292,-0.2371574,0.8592288,-0.1898526,7.528062,126.4525,325.3373,0.8434186,-0.2637214,0.4666939,0.03596333,331.4176,61.03207,347.8054,-0.4172272,0.391564,0.8189107,0.04454669,336.4405,225.0258,41.22951,-0.05701197,0.7183948,0.5006951,0.4795448,336.4405,225.0258,41.22951
-0.01428345,0.000791558,0.9992803,-0.03513417,4.025195,181.6431,0.1485133,-0.05122872,0.01916553,0.9984902,-0.005088961,0.4697678,185.8832,2.223398,0.4151762,-0.2327593,0.8590899,-0.1881931,7.474056,126.1167,325.8781,0.8476509,-0.278289,0.4476781,0.06023423,328.2836,58.515,350.0453,-0.416848,0.3918974,0.8189317,0.04477953,336.4177,224.9636,41.27165,-0.05745587,0.7189876,0.4995164,0.4798326,336.4177,224.9636,41.27165
-0.01385957,0.001351978,0.9992939,-0.03489825,3.997316,181.5966,0.210754,-0.04941848,0.01975333,0.998574,-0.004237658,0.3730481,185.6738,2.284988,0.4169279,-0.2295946,0.860191,-0.1831096,7.098164,126.1431,326.502,0.8518306,-0.2891501,0.4280547,0.08686989,325.4598,55.52045,353.0589,-0.4160191,0.3926183,0.8189812,0.04526825,336.3705,224.8284,41.36364,-0.05852142,0.7192599,0.4989132,0.4799232,336.3705,224.8284,41.36364
-0.01311326,0.001858407,0.9993125,-0.03463243,3.966229,181.5128,0.2654892,-0.04787476,0.02016388,0.9986452,-0.003073486,0.2410992,185.4942,2.324999,0.4181976,-0.2275054,0.8616517,-0.1758084,6.470218,126.3116,327.1418,0.8552482,-0.2967128,0.4088795,0.1154536,322.9911,52.18854,356.7583,-0.4149381,0.3936888,0.8189741,0.04601237,336.2918,224.646,41.49657,-0.05950156,0.7195749,0.4983292,0.4799371,336.2918,224.646,41.49657
-0.01217777,0.002293889,0.9993288,-0.03447667,3.948005,181.4071,0.3115357,-0.04712792,0.02020741,0.9986815,-0.002454011,0.1717091,185.4071,2.326447,0.419654,-0.2262013,0.8629247,-0.1675855,5.703166,126.4809,327.7451,0.8572747,-0.3029166,0.3900155,0.1456361,320.7307,48.5719,0.9929389,-0.414048,0.3944251,0.8190343,0.04664933,336.2318,224.4981,41.58748,-0.06022279,0.7200518,0.4975707,0.4799193,336.2318,224.4981,41.58748
-0.01124117,0.002700685,0.9993376,-0.03451165,3.951777,181.3012,0.3545718,-0.04768337,0.01992435,0.9986616,-0.00210346,0.1318474,185.4699,2.292217,0.4217885,-0.2248125,0.8638644,-0.1590362,4.883195,126.5673,328.3669,0.8587964,-0.3060138,0.3713368,0.1758804,318.9872,44.63662,5.690805,-0.4133132,0.3948584,0.8191739,0.04704645,336.2042,224.3836,41.64525,-0.0611854,0.7203872,0.4969925,0.4798934,336.2042,224.3836,41.64525
-0.01042242,0.003051069,0.9993454,-0.03451117,3.951588,181.2086,0.3915492,-0.04887056,0.01957767,0.9986131,-0.000848198,359.9874,185.6032,2.245648,0.4242822,-0.2232156,0.8646263,-0.1502713,4.0395,126.6045,329.0166,0.8597782,-0.3060148,0.3530774,0.2060909,317.7984,40.48988,10.75919,-0.41275,0.3948267,0.8194578,0.04731169,336.2048,224.305,41.64555,-0.06263789,0.7205071,0.496623,0.4799083,336.2048,224.305,41.64555
-0.01042242,0.003051069,0.9993454,-0.03451117,3.951588,181.2086,0.3915492,-0.04871316,0.01948934,0.9986226,0.000574246,359.8255,185.582,2.227603,0.4263079,-0.2223123,0.8654492,-0.1408426,3.109098,126.7075,329.6269,0.8586796,-0.3066872,0.3358384,0.2362738,316.7336,36.37243,15.92308,-0.41275,0.3948267,0.8194578,0.04731168,336.2048,224.305,41.64556,-0.06405429,0.7205738,0.4960968,0.4801653,336.2048,224.305,41.64556
-0.009207159,0.003468208,0.9993627,-0.03431578,3.929211,181.0706,0.4344045,-0.04841268,0.01916421,0.9986435,0.00061969,359.8228,185.5475,2.190183,0.4277013,-0.222262,0.8663465,-0.1308246,2.094936,126.8924,330.175,0.8552396,-0.3092619,0.3198658,0.2657236,315.655,32.35956,21.03307,-0.4117108,0.3940912,0.8203099,0.0477317,336.2459,224.177,41.56404,-0.06520883,0.7207214,0.4953535,0.4805557,336.2459,224.177,41.56404
-0.008794203,0.003459817,0.9993655,-0.03434444,3.932685,181.0232,0.4318453,-0.0483477,0.01886124,0.9986521,0.001010071,359.7799,185.5392,2.153351,0.4283992,-0.2230008,0.867363,-0.1201115,0.9909058,127.1702,330.6706,0.8489799,-0.3153077,0.3054163,0.2941691,314.3513,28.45492,26.04025,-0.4113755,0.3938057,0.8206015,0.04796965,336.2509,224.1338,41.52838,-0.06620597,0.7210088,0.4943187,0.4810536,336.2509,224.1338,41.52838
-0.008180737,0.003303007,0.9993626,-0.03459488,3.961814,180.9523,0.4116735,-0.04785682,0.0187393,0.9986762,0.002113479,359.6554,185.4807,2.133464,0.4288557,-0.2241533,0.868223,-0.109668,359.8954,127.4531,331.0992,0.8399578,-0.3251585,0.2921738,0.321524,312.7671,24.51391,31.04004,-0.4110693,0.3936359,0.8208269,0.04812584,336.2574,224.0941,41.50917,-0.06706931,0.7214317,0.4929728,0.4816805,336.2574,224.0941,41.50917
-0.008180737,0.003303007,0.9993626,-0.03459488,3.961814,180.9523,0.4116735,-0.04616795,0.01886276,0.9987524,0.002561236,359.6071,185.2859,2.145818,0.4289801,-0.2259232,0.8689427,-0.09936585,358.7883,127.759,331.446,0.8285704,-0.3375522,0.2805793,0.3475703,311.0258,20.54074,36.07886,-0.410452,0.3937924,0.8210531,0.04825624,336.265,224.0085,41.53859,-0.06812362,0.7219111,0.4914471,0.4823731,336.265,224.0085,41.53859
-0.008020371,0.003243076,0.9993606,-0.03469495,3.97341,180.9337,0.4042535,-0.04456601,0.01899456,0.9988218,0.00288026,359.5733,185.1015,2.159913,0.4286585,-0.2287105,0.8694512,-0.08943242,357.6753,128.0985,331.6558,0.8158026,-0.350441,0.2711871,0.3716382,309.3445,16.6825,41.04401,-0.4093538,0.3950172,0.8210009,0.04846325,336.2354,223.8361,41.7098,-0.06939689,0.7223025,0.4899766,0.4831007,336.2354,223.8361,41.7098
-0.007931009,0.003321237,0.9993542,-0.03489222,3.995991,180.9238,0.4130586,-0.04291774,0.01917799,0.9988884,0.003524628,359.5022,184.911,2.178465,0.4279997,-0.2322901,0.8697041,-0.08045315,356.6234,128.4453,331.7228,0.8024689,-0.3625675,0.2636826,0.3937773,307.8553,12.96231,45.91199,-0.4073085,0.3959484,0.8215557,0.04869688,336.2617,223.5496,41.86539,-0.07091656,0.7229158,0.4883678,0.4835915,336.2617,223.5496,41.86539
-0.007931009,0.003321237,0.9993542,-0.03489222,3.995991,180.9238,0.4130586,-0.04163687,0.01915121,0.998942,0.00381516,359.4719,184.7635,2.174656,0.4265193,-0.2362484,0.8700824,-0.07228452,355.6561,128.867,331.697,0.7890867,-0.3726389,0.2582694,0.4144629,306.6617,9.515141,50.63342,-0.4073085,0.3959484,0.8215556,0.04869687,336.2617,223.5496,41.86538,-0.07234699,0.7237253,0.4865682,0.4839828,336.2617,223.5496,41.86538
-0.007879853,0.003451579,0.9993522,-0.03494872,4.002371,180.9185,0.4278704,-0.04054689,0.01901591,0.9989879,0.00422078,359.4285,184.6377,2.157862,0.4242488,-0.2401709,0.8706715,-0.06528886,354.831,129.3517,331.6048,0.7746167,-0.3828104,0.2546007,0.4342859,305.4915,6.12407,55.39713,-0.4057327,0.3962255,0.8222664,0.04758786,336.4354,223.3775,41.97125,-0.0738005,0.7246646,0.484601,0.4843314,336.4354,223.3775,41.97125
-0.007865861,0.003777406,0.9993417,-0.03521871,4.033034,180.9183,0.4654763,-0.03973623,0.01881182,0.9990214,0.004856666,359.3583,184.5436,2.132077,0.4207391,-0.2447099,0.8715733,-0.05878721,354.0625,129.9779,331.4059,0.7589667,-0.3935539,0.2535415,0.4525503,304.2216,2.920397,60.06704,-0.4046875,0.3967949,0.82253,0.0471867,336.498,223.2452,42.07872,-0.07509836,0.7256761,0.4824275,0.4847871,336.498,223.2452,42.07872
-0.007850274,0.00392682,0.9993341,-0.03542031,4.056019,180.9173,0.4827587,-0.03943326,0.0179411,0.9990472,0.005301193,359.312,184.5085,2.030556,0.4116198,-0.2567535,0.8731124,-0.04818476,352.6906,131.4429,330.5269,0.7268775,-0.4094643,0.2612125,0.4855476,301.9053,358.0602,68.56254,-0.4039443,0.3972396,0.8227203,0.0464935,336.5826,223.1627,42.17294,-0.07785083,0.7275555,0.4783547,0.4855718,336.5826,223.1627,42.17294
